ID                                             top1_success  top1_cs  top1_F1  top1_scs  cor_w_cs  cor_w_F1  max_cs  max_scs  max_F1  area_scs  o_sum_scs  gnn_sum_scs  gnn_avg_scs  o_tour_scs  gnn_tour_scs  area_cs  o_sum_cs  gnn_sum_cs  gnn_avg_cs  o_tour_cs  gnn_tour_cs
extended_for_protein_protein__3__1_30          0.809         0.682    0.788    0.802     0.934     0.932     0.721   0.833    0.823   0.726     0.738      0.752        0.749        0.741       0.761         0.556    0.611     0.63        0.625       0.615      0.639
extended_for_protein_protein__5__1_30          0.774         0.676    0.786    0.798     0.937     0.94      0.721   0.833    0.823   0.726     0.738      0.752        0.749        0.741       0.761         0.556    0.611     0.63        0.625       0.615      0.639
extended_for_protein_protein_no_sr__5__1_30    0.785         0.676    0.784    0.799     0.935     0.935     0.721   0.833    0.823   0.726     0.738      0.752        0.749        0.741       0.761         0.556    0.611     0.63        0.625       0.615      0.639
extended_for_protein_protein_no_sr__3__1_30    0.806         0.675    0.782    0.798     0.929     0.925     0.721   0.833    0.823   0.726     0.738      0.752        0.749        0.741       0.761         0.556    0.611     0.63        0.625       0.615      0.639
extended_for_protein_protein__1__1_30          0.811         0.672    0.777    0.793     0.926     0.917     0.721   0.833    0.823   0.726     0.738      0.752        0.749        0.741       0.761         0.556    0.611     0.63        0.625       0.615      0.639
extended_for_protein_protein_no_sr__1__1_30    0.8           0.669    0.773    0.792     0.917     0.906     0.721   0.833    0.823   0.726     0.738      0.752        0.749        0.741       0.761         0.556    0.611     0.63        0.625       0.615      0.639
standard_for_protein_protein_no_sr__5__1_30    0.77          0.659    0.762    0.784     0.921     0.919     0.721   0.833    0.823   0.726     0.738      0            0            0           0             0.556    0.611     0           0           0          0
standard_for_protein_protein_no_sr__3__1_30    0.768         0.657    0.76     0.782     0.912     0.906     0.721   0.833    0.823   0.726     0.738      0            0            0           0             0.556    0.611     0           0           0          0
standard_for_protein_protein_no_sr__1__1_30    0.743         0.652    0.756    0.779     0.896     0.885     0.721   0.833    0.823   0.726     0.738      0            0            0           0             0.556    0.611     0           0           0          0
standard_for_protein_protein__5__1_30          0.721         0.647    0.752    0.775     0.916     0.917     0.721   0.833    0.823   0.726     0.738      0            0            0           0             0.556    0.611     0           0           0          0
standard_for_protein_protein__3__1_30          0.73          0.645    0.748    0.774     0.907     0.904     0.721   0.833    0.823   0.726     0.738      0            0            0           0             0.556    0.611     0           0           0          0
standard_for_protein_protein__1__1_30          0.719         0.635    0.736    0.768     0.891     0.883     0.721   0.833    0.823   0.726     0.738      0            0            0           0             0.556    0.611     0           0           0          0
extended_for_protein_protein_only_sr__3__1_30  0.666         0.632    0.741    0.766     0.9       0.9       0.721   0.833    0.823   0.726     0.738      0.752        0.749        0           0             0.556    0.611     0.63        0.625       0          0
extended_for_protein_protein_only_sr__5__1_30  0.66          0.631    0.741    0.765     0.909     0.913     0.721   0.833    0.823   0.726     0.738      0.752        0.749        0           0             0.556    0.611     0.63        0.625       0          0
extended_for_protein_protein_only_sr__1__1_30  0.664         0.626    0.733    0.761     0.882     0.876     0.721   0.833    0.823   0.726     0.738      0.752        0.749        0           0             0.556    0.611     0.63        0.625       0          0
standard_for_protein_protein_only_sr__5__1_30  0.621         0.618    0.726    0.759     0.89      0.892     0.721   0.833    0.823   0.726     0.738      0            0            0           0             0.556    0.611     0           0           0          0
standard_for_protein_protein_only_sr__3__1_30  0.615         0.612    0.719    0.754     0.875     0.874     0.721   0.833    0.823   0.726     0.738      0            0            0           0             0.556    0.611     0           0           0          0
standard_for_protein_protein_only_sr__1__1_30  0.594         0.596    0.701    0.743     0.85      0.844     0.721   0.833    0.823   0.726     0.738      0            0            0           0             0.556    0.611     0           0           0          0
