ID             scscore  scale     x    y    z    a1   a2   a3   DM_input_atoms  DM_iface_area  DM_iface_energy  DM_iface_energy_norm  DM_iface_clash_score  DMsr_input_atoms  DMsr_iface_area  DMsr_iface_energy  DMsr_iface_energy_norm  DMsr_iface_clash_score  BM_input_atoms  BM_iface_area  BM_iface_energy  BM_iface_energy_norm  BM_iface_clash_score  BMsr_input_atoms  BMsr_iface_area  BMsr_iface_energy  BMsr_iface_energy_norm  BMsr_iface_clash_score  DM_iface_energy_rank  DMsr_iface_energy_rank  BM_iface_energy_rank  BMsr_iface_energy_rank  DM_tour_rank  DMsr_tour_rank  CADS_target  CADS_iface_cadscore  CADS_iface_site_based_cadscore  CADS_iface_ratio_of_areas  CADS_iface_target_area  CADS_iface_model_area  CADS_target_atoms  CADS_model_atoms
6V3P_rd_2599   193      0.696247  32   -19  -5   18   153  72   1659            786.303        -252.755         -0.32145              0.13953               1659              816.937          -276.688           -0.33869                0.11215                 1659            786.303        -326.468         -0.41519              0.13953               1659              816.937          -324.71            -0.39747                0.11215                 20                    18                      18                    24                      27            87              6V3P_AB.pdb  0.76091              0.81781                         1.11617                    655.038                 731.135                1658               1659
6V3P_rd_560    216      0.696247  31   -19  -7   36   153  90   1659            783.184        -264.942         -0.33829              0.2                   1659              832.231          -279.252           -0.33555                0.19469                 1659            783.184        -324.253         -0.41402              0.2                   1659              832.231          -332.278           -0.39926                0.19469                 11                    16                      20                    14                      175           276             6V3P_AB.pdb  0.73655              0.80992                         1.15269                    655.038                 755.056                1658               1659
6V3P_rd_2765   192      0.696247  33   -16  -8   45   153  108  1659            736.843        -267.782         -0.36342              0.09794               1659              741.96           -288.221           -0.38846                0.12871                 1659            736.843        -326.535         -0.44315              0.09794               1659              741.96           -336.181           -0.4531                 0.12871                 9                     12                      17                    10                      4             134             6V3P_AB.pdb  0.73158              0.82832                         1.10362                    655.038                 722.915                1658               1659
6V3P_rd_16912  156      0.696247  33   -18  -7   27   153  90   1659            717.289        -259.267         -0.36145              0.07979               1659              739.332          -284.962           -0.38543                0.10471                 1659            717.289        -309.599         -0.43162              0.07979               1659              739.332          -327.932           -0.44355                0.10471                 15                    14                      35                    21                      6             61              6V3P_AB.pdb  0.71379              0.85648                         1.08234                    655.038                 708.975                1658               1659
6V3P_rd_2150   196      0.696247  34   -18  -4   9    153  72   1659            722.324        -243.279         -0.3368               0.07463               1659              731.909          -241.929           -0.33055                0.06436                 1659            722.324        -307.205         -0.4253               0.07463               1659              731.909          -291.696           -0.39854                0.06436                 31                    39                      40                    48                      13            22              6V3P_AB.pdb  0.69187              0.82187                         1.03996                    655.038                 681.215                1658               1659
6V3P_rd_15956  158      0.696247  35   -18  -3   0    144  60   1659            643.769        -236.717         -0.3677               0.07602               1659              723.224          -260.02            -0.35953                0.11702                 1659            643.769        -288.404         -0.44799              0.07602               1659              723.224          -280.906           -0.38841                0.11702                 36                    31                      72                    64                      18            109             6V3P_AB.pdb  0.66506              0.73447                         0.89863                    655.038                 588.634                1658               1659
6V3P_rd_4486   184      0.696247  30   -22  -8   45   153  90   1659            683.207        -243.081         -0.35579              0.12299               1659              734.073          -278.78            -0.37977                0.10345                 1659            683.207        -296.232         -0.43359              0.12299               1659              734.073          -319.911           -0.4358                 0.10345                 32                    17                      54                    28                      24            64              6V3P_AB.pdb  0.63857              0.83522                         1.01954                    655.038                 667.837                1658               1659
6V3P_rd_1371   203      0.696247  30   -22  -9   63   153  108  1659            651.803        -259.115         -0.39754              0.09239               1659              694.937          -275.849           -0.39694                0.09326                 1659            651.803        -290.116         -0.4451               0.09239               1659              694.937          -327.26            -0.47092                0.09326                 16                    19                      68                    23                      7             39              6V3P_AB.pdb  0.59673              0.79596                         0.96786                    655.038                 633.987                1658               1659
6V3P_rd_20882  143      0.696247  35   -18  -2   351  153  54   1659            649.99         -233.423         -0.35912              0.09249               1659              703.548          -261.962           -0.37234                0.08065                 1659            649.99         -289.21          -0.44495              0.09249               1659              703.548          -312.991           -0.44488                0.08065                 39                    29                      70                    31                      21            24              6V3P_AB.pdb  0.56988              0.72523                         0.89719                    655.038                 587.696                1658               1659
6V3P_rd_7931   174      0.696247  36   -11  -8   27   144  105  1659            595.393        -224.395         -0.37689              0.14375               1659              632.402          -211.021           -0.33368                0.10843                 1659            595.393        -273.553         -0.45945              0.14375               1659              632.402          -229.821           -0.36341                0.10843                 52                    67                      101                   172                     50            111             6V3P_AB.pdb  0.55192              0.6347                          0.88817                    655.038                 581.782                1658               1659
6V3P_rd_2024   197      0.696247  29   -23  -8   54   153  90   1659            656.607        -253.825         -0.38657              0.16393               1659              705.591          -312.007           -0.44219                0.12169                 1659            656.607        -290.973         -0.44315              0.16393               1659              705.591          -320.875           -0.45476                0.12169                 19                    7                       65                    27                      63            100             6V3P_AB.pdb  0.50048              0.79512                         0.94323                    655.038                 617.853                1658               1659
6V3P_rd_2169   196      0.696247  29   -23  -9   72   162  120  1659            663.372        -244.766         -0.36897              0.13187               1659              692.301          -275.721           -0.39827                0.07609                 1659            663.372        -299.654         -0.45171              0.13187               1659              692.301          -327.437           -0.47297                0.07609                 30                    20                      47                    22                      29            15              6V3P_AB.pdb  0.49744              0.76425                         0.96568                    655.038                 632.557                1658               1659
6V3P_rd_6769   177      0.696247  35   -11  -10  45   144  120  1659            576.504        -214.56          -0.37217              0.14815               1659              649.218          -206.701           -0.31838                0.13609                 1659            576.504        -256.893         -0.4456               0.14815               1659              649.218          -241.124           -0.37141                0.13609                 64                    71                      137                   143                     68            197             6V3P_AB.pdb  0.48088              0.57486                         0.85637                    655.038                 560.953                1658               1659
6V3P_rd_10790  168      0.696247  36   -18  1    342  144  45   1659            611.963        -217.2           -0.35492              0.11875               1659              628.996          -207.228           -0.32946                0.10714                 1659            611.963        -290.138         -0.47411              0.11875               1659              628.996          -269.523           -0.4285                 0.10714                 59                    70                      67                    82                      38            112             6V3P_AB.pdb  0.46989              0.64718                         0.7974                     655.038                 522.326                1658               1659
6V3P_rd_20144  147      0.696247  34   -18  -4   342  162  48   1659            648.538        -280.348         -0.43228              0.10651               1659              715.004          -314.097           -0.43929                0.13441                 1659            648.538        -312.735         -0.48222              0.10651               1659              715.004          -333.041           -0.46579                0.13441                 4                     6                       27                    12                      1             161             6V3P_AB.pdb  0.45535              0.70807                         0.86671                    655.038                 567.726                1658               1659
6V3P_rd_1785   199      0.696247  28   -24  -9   72   153  108  1659            644.206        -224.965         -0.34921              0.12778               1659              690.673          -265.925           -0.38502                0.1383                  1659            644.206        -273.09          -0.42392              0.12778               1659              690.673          -316.422           -0.45814                0.1383                  49                    26                      103                   29                      34            185             6V3P_AB.pdb  0.43949              0.73069                         0.91913                    655.038                 602.065                1658               1659
6V3P_rd_10284  169      0.696247  35   -14  -6   0    162  72   1659            638.841        -256.99          -0.40228              0.11834               1659              721.077          -266.008           -0.3689                 0.08197                 1659            638.841        -305.324         -0.47793              0.11834               1659              721.077          -303.919           -0.42148                0.08197                 17                    25                      41                    38                      11            26              6V3P_AB.pdb  0.42251              0.72278                         0.82469                    655.038                 540.204                1658               1659
6V3P_rd_21001  142      0.696247  33   -23  -5   18   144  60   1659            522.857        -231.95          -0.44362              0.07843               1659              619.671          -233.291           -0.37648                0.04734                 1659            522.857        -270.47          -0.51729              0.07843               1659              619.671          -261.747           -0.4224                 0.04734                 40                    48                      110                   96                      23            18              6V3P_AB.pdb  0.40424              0.65572                         0.71588                    655.038                 468.93                 1658               1659
6V3P_rd_12893  164      0.696247  36   -9   -11  54   144  135  1659            515.978        -159.42          -0.30897              0.12143               1659              634.004          -167.326           -0.26392                0.06897                 1659            515.978        -214.902         -0.41649              0.12143               1659              634.004          -219.587           -0.34635                0.06897                 252                   143                     244                   197                     237           118             6V3P_AB.pdb  0.40251              0.48533                         0.7451                     655.038                 488.067                1658               1659
6V3P_rd_13919  162      0.696247  36   -10  -12  45   135  120  1659            482.561        -190.09          -0.39392              0.11539               1659              567.758          -184.686           -0.32529                0.06757                 1659            482.561        -212.004         -0.43933              0.11539               1659              567.758          -201.763           -0.35537                0.06757                 110                   111                     248                   244                     78            82              6V3P_AB.pdb  0.3977               0.50548                         0.70675                    655.038                 462.949                1658               1659
6V3P_rd_16032  158      0.696247  28   -25  -9   126  162  168  1659            592.009        -247.477         -0.41803              0.11801               1659              650.337          -322.938           -0.49657                0.0977                  1659            592.009        -273.167         -0.46142              0.11801               1659              650.337          -304.029           -0.46749                0.0977                  25                    4                       102                   37                      14            35              6V3P_AB.pdb  0.39455              0.64478                         0.76091                    655.038                 498.424                1658               1659
6V3P_rd_11968  166      0.696247  28   -24  -11  99   162  144  1659            579.858        -231.478         -0.3992               0.15432               1659              605.812          -291.5             -0.48117                0.12121                 1659            579.858        -271.313         -0.4679               0.15432               1659              605.812          -291.62            -0.48137                0.12121                 41                    10                      107                   49                      58            101             6V3P_AB.pdb  0.38095              0.6754                          0.78329                    655.038                 513.086                1658               1659
6V3P_rd_14497  161      0.696247  29   -24  -9   144  162  192  1659            624.951        -283.881         -0.45425              0.14546               1659              643.498          -328.446           -0.51041                0.11446                 1659            624.951        -299.428         -0.47912              0.14546               1659              643.498          -303.057           -0.47095                0.11446                 3                     3                       49                    39                      25            80              6V3P_AB.pdb  0.36421              0.64899                         0.69272                    655.038                 453.758                1658               1659
6V3P_rd_15957  158      0.696247  35   -17  -4   45   171  120  1659            633.034        -214.351         -0.33861              0.11111               1659              673.513          -295.2             -0.4383                 0.1                     1659            633.034        -282.746         -0.44665              0.11111               1659              673.513          -286.496           -0.42538                0.1                     65                    9                       84                    54                      40            44              6V3P_AB.pdb  0.35446              0.74903                         0.79244                    655.038                 519.078                1658               1659
6V3P_rd_7573   175      0.696247  30   -23  -8   45   144  75   1659            586.715        -248.788         -0.42404              0.17722               1659              641.902          -273.535           -0.42613                0.15029                 1659            586.715        -267.203         -0.45542              0.17722               1659              641.902          -261.226           -0.40696                0.15029                 24                    21                      117                   98                      106           220             6V3P_AB.pdb  0.35258              0.69788                         0.78033                    655.038                 511.149                1658               1659
