ID     input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score
3588   1659         688.869     -308.717      -0.44815           0.13369
7732   1659         660.963     -305.773      -0.46262           0.13793
9555   1659         725.388     -300.111      -0.41372           0.08475
17372  1659         691.928     -298.658      -0.43163           0.16022
12901  1659         774.379     -298.612      -0.38561           0.18518
4051   1659         646.525     -293.908      -0.4546            0.14118
46     1659         920.561     -289.916      -0.31493           0.13333
636    1659         674.591     -286.93       -0.42534           0.15084
8935   1659         707.564     -286.663      -0.40514           0.12921
25839  1659         597.78      -283.858      -0.47485           0.12346
25011  1659         718.305     -280.989      -0.39118           0.095
6403   1659         626.116     -278.611      -0.44498           0.06936
6012   1659         764.51      -278.094      -0.36375           0.08173
6837   1659         632.229     -273.913      -0.43325           0.1092
21301  1659         714.958     -269.32       -0.37669           0.11957
12211  1659         598.816     -269.101      -0.44939           0.13125
34     1659         839.49      -265.829      -0.31666           0.11737
16883  1659         656.404     -263.702      -0.40174           0.08242
6794   1659         761.884     -262.014      -0.3439            0.16923
26154  1659         548.429     -261.437      -0.4767            0.08451
23355  1659         543.349     -258.088      -0.47499           0.11594
1810   1659         732.935     -256.927      -0.35055           0.1383
14256  1659         600.162     -256.241      -0.42695           0.06875
11369  1659         800.394     -252.873      -0.31594           0.25616
26513  1659         657.78      -252.771      -0.38428           0.08876
10720  1659         783.592     -252.266      -0.32194           0.20737
10731  1659         623.373     -251.621      -0.40364           0.09884
417    1659         910.334     -250.299      -0.27495           0.12393
25060  1659         683.271     -249.42       -0.36504           0.1087
12725  1659         583.74      -248.907      -0.4264            0.19745
27473  1659         853.741     -248.173      -0.29069           0.17241
12062  1659         556.047     -247.625      -0.44533           0.18831
10999  1659         731.133     -245.386      -0.33562           0.14141
13520  1659         725.493     -243.542      -0.33569           0.14852
976    1659         718.899     -242.488      -0.3373            0.1466
3059   1659         661.3       -240.089      -0.36306           0.12883
15877  1659         710.851     -239.699      -0.3372            0.12299
2499   1659         896.556     -238.603      -0.26613           0.1681
6468   1659         765.296     -236.333      -0.30881           0.10152
25446  1659         491.589     -236.221      -0.48053           0.12782
4610   1659         625.438     -235.328      -0.37626           0.09091
15749  1659         644.583     -235.036      -0.36463           0.0977
3563   1659         645.293     -233.325      -0.36158           0.14208
6409   1659         500.016     -232.91       -0.46581           0.125
23861  1659         528.153     -232.37       -0.43997           0.125
20457  1659         614.644     -231.016      -0.37585           0.125
24013  1659         779.377     -230.587      -0.29586           0.13
15398  1659         761.866     -230.124      -0.30205           0.08205
6422   1659         608.883     -229.158      -0.37636           0.07547
21897  1659         585.373     -228.706      -0.3907            0.08075
10536  1659         868.025     -228.651      -0.26342           0.15247
14992  1659         632.006     -228.223      -0.36111           0.15758
4909   1659         585.646     -228.048      -0.3894            0.14634
23981  1659         595.193     -227.866      -0.38284           0.1579
8907   1659         712.914     -227.598      -0.31925           0.16384
81     1659         650.113     -227.27       -0.34959           0.16111
12887  1659         680.979     -226.92       -0.33323           0.14286
14271  1659         595.729     -226.292      -0.37986           0.12805
928    1659         674.965     -225.518      -0.33412           0.09942
18225  1659         659.14      -224.568      -0.3407            0.10857
2328   1659         663.559     -224.561      -0.33842           0.125
6861   1659         717.885     -223.426      -0.31123           0.1407
15024  1659         627.7       -223.221      -0.35562           0.08523
17375  1659         726.932     -221.369      -0.30453           0.14213
8772   1659         583.626     -218.727      -0.37477           0.10596
10976  1659         712.845     -218.566      -0.30661           0.0989
18261  1659         626.557     -218.328      -0.34846           0.08235
510    1659         552.924     -218.298      -0.39481           0.18987
13507  1659         745.995     -217.238      -0.29121           0.12821
19119  1659         778.053     -216.85       -0.27871           0.09948
1078   1659         714.341     -216.571      -0.30318           0.12755
10659  1659         680.6       -215.596      -0.31677           0.18478
8615   1659         604.6       -214.911      -0.35546           0.13207
2650   1659         728.624     -213.383      -0.29286           0.14286
9386   1659         525.559     -212.05       -0.40348           0.10714
17490  1659         543.611     -210.747      -0.38768           0.09559
1200   1659         635.751     -210.15       -0.33055           0.23669
25772  1659         493.843     -209.473      -0.42417           0.12195
26953  1659         640.085     -209.437      -0.3272            0.18902
15965  1659         870.147     -208.986      -0.24017           0.09292
4632   1659         667.731     -208.975      -0.31296           0.10909
22970  1659         711.071     -207.898      -0.29237           0.14
15067  1659         807.557     -207.087      -0.25644           0.1401
4889   1659         672.465     -206.813      -0.30754           0.12717
14128  1659         667.476     -206.55       -0.30945           0.13415
19302  1659         659.084     -206.236      -0.31291           0.07735
18257  1659         776.498     -205.287      -0.26438           0.12169
1084   1659         658.07      -204.575      -0.31087           0.08743
12896  1659         686.691     -204.531      -0.29785           0.12105
14994  1659         687.424     -204.375      -0.29731           0.0765
14214  1659         514.034     -203.978      -0.39682           0.14184
21322  1659         615.404     -203.602      -0.33084           0.10759
24101  1659         466.18      -203.458      -0.43644           0.18518
8773   1659         614.548     -203.397      -0.33097           0.09302
15825  1659         682.268     -203.226      -0.29787           0.10734
2773   1659         568.631     -203.183      -0.35732           0.11806
6250   1659         740.913     -201.718      -0.27226           0.1134
15115  1659         552.235     -201.405      -0.36471           0.15232
6223   1659         752.647     -201.3        -0.26746           0.10606
8352   1659         590.031     -200.894      -0.34048           0.15172
1661   1659         624.019     -200.529      -0.32135           0.11392
3593   1659         739.694     -199.453      -0.26964           0.10989
24526  1659         731.723     -199.367      -0.27246           0.07071
9077   1659         601.014     -199.256      -0.33153           0.08609
7712   1659         625.254     -198.853      -0.31804           0.11921
15872  1659         546.516     -198.827      -0.36381           0.0963
4043   1659         747.187     -198.69       -0.26592           0.11823
18733  1659         750.413     -197.616      -0.26334           0.07107
153    1659         765.219     -197.525      -0.25813           0.125
2248   1659         701.411     -196.626      -0.28033           0.14286
12219  1659         607.068     -196.548      -0.32377           0.10323
17333  1659         450.018     -196.372      -0.43636           0.13953
3540   1659         729.688     -196.371      -0.26912           0.12698
1191   1659         614.377     -193.944      -0.31568           0.17284
8324   1659         704.579     -193.893      -0.27519           0.14211
126    1659         744.741     -193.885      -0.26034           0.11053
1744   1659         526.551     -193.869      -0.36819           0.16901
2660   1659         602.927     -193.529      -0.32098           0.15033
20498  1659         702.844     -193.442      -0.27523           0.10256
1898   1659         655.987     -193.091      -0.29435           0.21839
3554   1659         743.278     -193.013      -0.25968           0.20725
15666  1659         613.052     -192.635      -0.31422           0.13836
2093   1659         778.246     -192.275      -0.24706           0.09453
15331  1659         572.084     -192.125      -0.33583           0.09091
2952   1659         711.42      -192.095      -0.27002           0.14045
13503  1659         750.792     -191.356      -0.25487           0.16043
1527   1659         696.171     -191.192      -0.27463           0.10734
16551  1659         686.717     -191.087      -0.27826           0.15301
11417  1659         765.25      -191.005      -0.2496            0.10363
7111   1659         747.532     -190.99       -0.25549           0.18367
6368   1659         595.16      -190.973      -0.32088           0.06579
2162   1659         730.818     -190.694      -0.26093           0.11539
8293   1659         687.028     -190.431      -0.27718           0.04372
19496  1659         617.385     -190.246      -0.30815           0.10897
2481   1659         730.039     -189.899      -0.26012           0.1466
1497   1659         512.57      -189.675      -0.37005           0.17969
13672  1659         575.402     -188.19       -0.32706           0.15862
1414   1659         571.262     -188.087      -0.32925           0.15436
7371   1659         661.074     -187.984      -0.28436           0.12791
21671  1659         620.133     -187.767      -0.30279           0.14194
25545  1659         595.794     -187.758      -0.31514           0.14569
8895   1659         562.233     -187.689      -0.33383           0.08108
8186   1659         546.064     -187.298      -0.343             0.1223
3823   1659         874.851     -187.221      -0.214             0.0991
2031   1659         681.616     -187.221      -0.27467           0.18232
10887  1659         518.882     -187.082      -0.36055           0.168
4773   1659         757.026     -187.078      -0.24712           0.13402
3367   1659         507.615     -187.01       -0.36841           0.12143
9883   1659         605.08      -186.796      -0.30871           0.11258
3585   1659         864.391     -186.786      -0.21609           0.14097
6048   1659         521.574     -186.535      -0.35764           0.12676
19667  1659         648.944     -186.407      -0.28725           0.12941
5972   1659         446.026     -186.296      -0.41768           0.1875
16735  1659         551.442     -185.25       -0.33594           0.12687
5446   1659         725.189     -184.798      -0.25483           0.15026
19038  1659         543.754     -184.713      -0.3397            0.12329
108    1659         766.024     -184.569      -0.24094           0.125
1608   1659         595.574     -184.026      -0.30899           0.24667
5273   1659         776.315     -183.995      -0.23701           0.13235
8204   1659         556.846     -183.889      -0.33023           0.11565
10563  1659         768.771     -183.448      -0.23863           0.11707
2869   1659         809.153     -183.372      -0.22662           0.13084
26156  1659         608.991     -183.246      -0.3009            0.15603
3115   1659         529.947     -183.142      -0.34559           0.13433
24006  1659         613.918     -182.602      -0.29744           0.05333
17659  1659         576.78      -182.182      -0.31586           0.15333
8557   1659         591.68      -181.573      -0.30688           0.08974
19433  1659         557.723     -181.404      -0.32526           0.16197
5614   1659         488.966     -181.341      -0.37087           0.10484
14901  1659         578.387     -180.713      -0.31244           0.14765
8      1659         818.427     -180.447      -0.22048           0.14602
1318   1659         544.595     -180.369      -0.3312            0.20779
7      1659         706.419     -180.366      -0.25532           0.12432
10772  1659         618.361     -180.155      -0.29134           0.10976
